Customer Id,Cost
fffe3400310033003300,1674.8473533470335
fffe3600350035003400,1835.591067767357
fffe3700360030003500,1735.373371547407
fffe350038003600,1283.9372961314534
fffe3500390032003500,1858.446031775035
fffe3900360034003300,1719.3795813075462
fffe3200380034003700,2033.4297218375852
fffe3900370035003200,2148.99021965859
fffe3100380039003200,2121.5085219527473
fffe3300330036003800,1171.7781389383492
fffe3600370030003400,2192.399055921408
fffe3500380034003200,1683.7869906216645
fffe370035003600,1678.7089917380924
fffe3100340039003800,2053.0941862632435
fffe340030003700,2468.701277317571
fffe330038003700,1716.7782918169808
fffe3500300032003000,2160.8083038696236
fffe390038003700,1702.1077075058722
fffe3600390033003600,1491.9611707530462
fffe3300380036003100,2398.705579843617
fffe3200330032003100,1147.3539224652534
fffe3900300037003900,2160.8083038696236
fffe3100350030003700,1317.8464541617236
fffe3700360035003100,2192.399055921408
fffe350034003100,2053.0941862632435
fffe3400380039003700,1728.8707388742318
fffe3900320031003800,2410.52366405465
fffe3300360034003600,2133.32660616378
fffe3500370037003500,1480.2660580255351
fffe34003500,2148.99021965859
fffe3800370030003500,1773.3745432954518
fffe3300340035003800,1762.5496719405655
fffe3700380033003100,1774.367756151598
fffe3200370034003600,1608.9486594432385
fffe3200370033003500,2661.897529796265
fffe3100380039003700,1587.4538851993657
fffe3100310035003300,2448.9286094768195
fffe3100320031003700,1781.5032176963625
fffe3700390034003600,1825.0150380153657
fffe3200380033003000,1690.996742007732
fffe3500320034003800,2442.1144161064344
fffe3900390034003300,1756.2309133783842
fffe3900350033003200,2180.5809717103753
fffe3300350033003900,2053.298737063714
fffe3600330030003800,1812.775883620501
fffe3600310032003000,1362.7276335925142
fffe3700340036003800,2180.5809717103753
fffe3800320037003500,1819.2314456738811
fffe3200330037003000,1163.7844498036588
fffe3100320035003500,1482.640118183119
fffe3300370033003000,2328.4266908630566
fffe3900360030003300,1791.3636595915164
fffe3400340034003000,1480.1430865420136
fffe3800300035003300,2661.897529796265
fffe3700340035003900,2180.5809717103753
fffe3600340034003900,1171.7408956236325
fffe310030003500,2267.3388028708523
fffe3700310035003200,1858.446031775035
fffe3100330033003900,1702.5586413677443
fffe3800330030003700,998.9252840090949
fffe3900370033003100,1707.5229793890433
fffe3500330036003400,2192.399055921408
fffe3700350036003200,2437.1105252657867
fffe3500390037003700,1052.9207493929684
fffe3200340034003300,2642.1248619555136
fffe3300350032003200,1824.5939678315335
fffe360034003500,1749.0735083499574
fffe3900390030003600,2148.99021965859
fffe3400350034003000,2192.399055921408
fffe3600360036003300,2251.3683283221862
fffe3800350030003100,2287.896024358299
